drug_id,prices
361_test,9.538849322954214
362_test,15.386890520562693
363_test,19.16571312608151
364_test,3.1559282505411406
365_test,7.252037123582555
366_test,13.70671943814088
367_test,13.17966135985871
368_test,12.069594820792748
369_test,214.59475249532707
370_test,9.071573560688831
371_test,14.14962440888475
372_test,33.59160148514442
373_test,18.709659494911303
374_test,7.252037123582555
375_test,12.247723617715465
376_test,14.305716128033026
377_test,2.8334139999999715
378_test,13.990672131641904
379_test,20.440124587662336
380_test,12.069594820792748
381_test,26.815146813823706
382_test,6.020218646076139
383_test,69.43491098809595
384_test,13.519288778853246
385_test,279.9941066952911
386_test,3.6269362579364706
387_test,5.312090281249448
388_test,3.7034740129870074
389_test,155.6823994923331
390_test,25.531765017835905
391_test,29.222012159590523
392_test,18.13221763977271
393_test,12.294736393190428
394_test,19.885600568551684
395_test,12.737606479240014
396_test,12.791442283368276
397_test,11.390592103073542
398_test,8.121164927964259
399_test,26.12154817077457
400_test,20.54513109776336
401_test,41.5546785000005
402_test,2.196588378427122
403_test,5.379955729328342
404_test,12.069594820792748
405_test,6.512189928571365
406_test,8.322390790719034
407_test,2.54928341666667
408_test,42.755865789682076
409_test,11.600648119047683
410_test,3.9748948571428016
411_test,10.611362979057816
412_test,17.47117113670568
413_test,17.47117113670568
414_test,476.11548295036624
415_test,9.082797035039166
416_test,15.026986372034672
417_test,6.788831123681899
418_test,10.64860557575754
419_test,6.073495476190402
420_test,14.187578155843434
421_test,138.54831925532767
422_test,131.13938083333326
423_test,20.55819172113996
424_test,149.46536170254788
425_test,45.730307788219605
426_test,7.252037123582555
427_test,12.069594820792748
428_test,535.8889697218582
429_test,25.624337317987536
430_test,2.788384107142839
431_test,8.002116515151595
432_test,12.737606479240014
433_test,27.939706396825493
434_test,623.9085524112588
435_test,61.064153341591904
436_test,95.91565736247045
437_test,26.35333111904754
438_test,22.206127068534762
439_test,23.27573114849126
440_test,26.6729594531022
441_test,259.985990857145
442_test,114.48291054753525
443_test,15.65689086513232
444_test,6.0172982384209
445_test,24.89737396740676
446_test,4.629985559163044
447_test,11.111478561771552
448_test,18.84180150294157
449_test,15.037478329894448
450_test,3.7074091150793604
451_test,4.0549627063492055
452_test,4.490797912920449
453_test,14.57592039070653
454_test,419.2401203254728
455_test,27.767567731681247
456_test,4.514994826756582
457_test,17.50451723172361
458_test,22.952701589715815
459_test,7.018508722741313
460_test,5.47105810550559
461_test,17.50451723172361
462_test,10.611362979057816
463_test,40.66526933333319
464_test,10.611362979057816
465_test,5.126263480850056
466_test,8.96757466305915
467_test,8.524520345959571
468_test,15.026986372034672
469_test,8.491513089863522
470_test,3.2270873051254236
471_test,5.905020822871566
472_test,27.803916659209772
473_test,81.52317162839941
474_test,191.29594755008736
475_test,48.405098465348956
476_test,42.755865789682076
477_test,3.6146231269841156
478_test,42.95144961544951
479_test,26.815146813823706
480_test,10.437638655087556
481_test,12.206165192307772
482_test,7.819225735431239
483_test,9.936867168054173
484_test,10.005115537042157
485_test,11.5339941307237
486_test,42.95144961544951
487_test,6.016643920634956
488_test,239.87526164257937
489_test,31.029534423451526
490_test,38.00247852488214
491_test,36.90071650975406
492_test,11.5339941307237
493_test,6.205356206349205
494_test,18.46524780023082
495_test,12.737606479240014
496_test,3.5142700000000615
497_test,7.9396630497835785
498_test,16.038541050269178
499_test,13.037785520015111
500_test,5.941187210496579
501_test,10.150171836663327
502_test,12.737606479240014
503_test,8.405734500154086
504_test,10.437849528676734
505_test,10.797084297008569
506_test,2.4318733333333302
507_test,12.791442283368276
508_test,52.846042384559915
509_test,11.65501656070284
510_test,17.47117113670568
511_test,95.67310215079358
512_test,21.8491728097647
513_test,17.50451723172361
514_test,290.5911048631093
515_test,22.759139722385587
516_test,23.55939964299365
517_test,10.279220278860024
518_test,8.70164197619047
519_test,4.9230487806637715
520_test,12.819359273373694
521_test,14.187578155843434
522_test,2.5598865728715476
523_test,16.62345774772597
524_test,16.247370580820533
525_test,26.12926916364187
526_test,100.9412513122431
527_test,9.504130472222238
528_test,14.433996935948535
529_test,95.77032786727152
530_test,13.746366625899578
531_test,29.222012159590523
532_test,5.035485238095255
533_test,2.8914034682539635
534_test,13.746366625899578
535_test,17.47117113670568
536_test,10.066137310886615
537_test,10.611362979057816
538_test,33.59160148514442
539_test,1.9857900000000028
540_test,53.139606860252265
541_test,17.79792765507733
542_test,56.4936645271591
543_test,13.037785520015111
544_test,3.203158737415369
545_test,5.7693169642857285
546_test,56.4936645271591
547_test,278.3338543921351
548_test,14.305716128033026
549_test,27.146182411616227
550_test,23.69275931807083
551_test,12.737606479240014
552_test,7.0606238823436
553_test,28.59347863440964
554_test,5.312090281249448
555_test,4.69216575000003
556_test,25.044640753968167
557_test,8.966790180680396
558_test,12.069594820792748
559_test,17.79520137973144
560_test,9.493485012206165
561_test,19.570544817597842
562_test,18.99751821553451
563_test,12.791442283368276
564_test,16.379187336514782
565_test,23.69275931807083
566_test,64.98224921069482
567_test,3.48425171428573
568_test,3.5618956190476267
569_test,37.82440610425681
570_test,128.6309460162487
571_test,6.5448627694642
572_test,479.82138394444354
573_test,25.3039789340914
574_test,14.305716128033026
575_test,9.80734559010434
576_test,3.5161443809523605
577_test,15.026986372034672
578_test,13.508822843493146
579_test,12.185523532659985
580_test,23.27573114849126
581_test,13.508822843493146
582_test,17.79792765507733
583_test,24.89737396740676
584_test,71.54523655878089
585_test,2.175719746031747
586_test,17.79792765507733
587_test,12.500303634430708
588_test,13.398609335071065
589_test,12.484522471686606
590_test,17.98650460005539
591_test,2.12770436471862
592_test,41.10274497619091
593_test,26.439999123933106
594_test,4.38316000000004
595_test,13.746366625899578
596_test,8.002116515151595
597_test,19.570544817597842
598_test,6.898729880952426
599_test,14.14962440888475
600_test,217.17752483824495
601_test,33.692141915917354
602_test,4.657001253510352
603_test,10.191890845671667
604_test,16.398399746031927
605_test,4.383006037212791
606_test,13.933389905681762
607_test,14.87896866933185
608_test,14.423561713933971
609_test,7.915588642024641
610_test,14.433996935948535
611_test,1.8665926515151507
612_test,95.77032786727152
613_test,12.53741116666675
614_test,8.92937376737435
615_test,30.250045086219366
616_test,11.220425022925104
617_test,14.648410360997513
618_test,8.681474313852819
619_test,18.46524780023082
620_test,10.575739802173883
621_test,11.570194908371054
622_test,14.499161679977485
623_test,8.94977326470498
624_test,14.648410360997513
625_test,25.77434081066863
626_test,13.061770989405746
627_test,14.423561713933971
628_test,8.92937376737435
629_test,14.14962440888475
630_test,5.268461741984585
631_test,7.819225735431239
632_test,4.294646916666684
633_test,18.245161841282247
634_test,32.99606108603881
635_test,9.538849322954214
636_test,12.069594820792748
637_test,14.984928018622988
638_test,38.31871795721662
639_test,15.026986372034672
640_test,10.437849528676734
641_test,14.433996935948535
642_test,4.426648254939513
643_test,7.105387202380953
644_test,11.390592103073542
645_test,78.85943266229555
646_test,3.2948430062298537
647_test,9.389174201669979
648_test,5.679452369984988
649_test,8.121164927964259
650_test,2.351828661976908
651_test,11.917574409583827
652_test,6.5448627694642
653_test,8.654282204545458
654_test,13.050720637924943
655_test,45.32139838095254
656_test,13.319649309523639
657_test,14.268072376089666
658_test,48.370932368395586
659_test,33.692141915917354
660_test,34.40508848268395
661_test,8.795547202915515
662_test,9.389174201669979
663_test,6.482550958152942
664_test,4.412313279942264
665_test,4.921037506807074
666_test,4.6023922238113295
667_test,13.112972142857183
668_test,14.14962440888475
669_test,14.038637732103329
670_test,4.263577418733011
671_test,42.415852805420634
672_test,33.59160148514442
673_test,14.14962440888475
674_test,3.1410844017894313
675_test,2.030955428460428
676_test,23.69275931807083
677_test,5.312090281249448
678_test,10.064913310434624
679_test,10.951331575646634
680_test,12.208770138888887
681_test,17.496165313208255
682_test,4.201439500000029
683_test,4.621220532162291
684_test,4.531566636724399
685_test,17.887555893294174
686_test,14.040880395338213
687_test,25.542418225608124
688_test,12.208770138888887
689_test,25.943690254834387
690_test,10.575739802173883
691_test,11.5339941307237
692_test,7.1331873809523705
693_test,17.370519906343173
694_test,3.9014336803781062
695_test,19.72541041594515
696_test,46.240678758052454
697_test,12.069594820792748
698_test,25.312329717550767
699_test,18.1833619875423
700_test,152.10886140698585
701_test,218.55188169588644
702_test,2.0186649999999746
703_test,15.489931352588322
704_test,10.631344314750665
705_test,33.59160148514442
706_test,4.477243358183791
707_test,27.470631017232932
708_test,8.129465775252566
709_test,12.294736393190428
710_test,3.5129163412698237
711_test,9.538849322954214
712_test,12.170169926406944
713_test,5.941187210496579
714_test,27.56310654761906
715_test,3.203158737415369
716_test,10.516572173510916
717_test,30.24870617385377
718_test,3.619881441558403
719_test,3.5129163412698237
720_test,3.9422990779220615
721_test,7.930871253968218
722_test,22.69654818650799
723_test,13.746366625899578
724_test,23.27573114849126
725_test,28.981855333333296
726_test,11.390592103073542
727_test,64.98224921069482
728_test,14.14962440888475
729_test,10.516572173510916
730_test,13.17966135985871
731_test,22.063801468074594
732_test,5.0038086238030415
733_test,22.759139722385587
734_test,33.59160148514442
735_test,3.1410844017894313
736_test,14.648410360997513
737_test,3.0934266309523433
738_test,14.880221079309486
739_test,3.9422990779220615
740_test,56.4936645271591
741_test,17.79792765507733
742_test,7.018508722741313
743_test,14.87896866933185
744_test,53.139606860252265
745_test,105.45679139034891
746_test,17.47117113670568
747_test,30.18831999999938
748_test,11.390592103073542
749_test,40.839014424686454
750_test,32.683420231643545
751_test,25.312329717550767
752_test,4.4453836428571
753_test,15.298832444444484
754_test,5.905020822871566
755_test,71.54523655878089
756_test,12.737606479240014
757_test,10.611362979057816
758_test,3.5330843650793553
759_test,52.92757695797252
760_test,13.49650559126973
761_test,19.570544817597842
762_test,12.294736393190428
763_test,4.437976486707729
764_test,38.00247852488214
765_test,16.908850227756783
766_test,6.333189325241028
767_test,10.064913310434624
768_test,8.752315333826683
769_test,7.605715051011237
770_test,3.7971589523809657
771_test,19.570544817597842
772_test,4.715364079365091
773_test,23.732920000000146
774_test,13.150754962563957
775_test,61.461430273809
776_test,4.514994826756582
777_test,18.726021438282483
778_test,17.79792765507733
779_test,19.707933574758652
780_test,5.417378169469144
781_test,17.00878424189964
782_test,2.190282953019197
783_test,22.759139722385587
784_test,1.8591782976190432
785_test,18.46524780023082
786_test,13.050720637924943
787_test,11.5339941307237
788_test,6.004558478355001
789_test,12.484522471686606
790_test,30.160172647444078
791_test,11.692747912454172
792_test,2.243300666666657
793_test,10.611362979057816
794_test,14.433996935948535
795_test,9.956087874570464
796_test,28.038720492063298
797_test,3.316027140692628
798_test,35.06249508191095
799_test,9.389174201669979
800_test,17.473164310546014
801_test,18.245161841282247
802_test,34.40508848268395
803_test,8.121164927964259
804_test,17.79792765507733
805_test,152.10886140698585
806_test,12.484522471686606
807_test,25.77434081066863
808_test,18.726021438282483
809_test,99.35869100348795
810_test,17.473164310546014
811_test,17.00878424189964
812_test,26.418040651140977
813_test,9.389174201669979
814_test,23.55939964299365
815_test,9.431823634376242
816_test,4.002862833333353
817_test,3.6269362579364706
818_test,8.92937376737435
819_test,419.2401203254728
820_test,34.580822261266434
821_test,15.026986372034672
822_test,9.835487240961662
823_test,14.423561713933971
824_test,26.815146813823706
825_test,12.133386869076519
826_test,13.050720637924943
827_test,11.597756913789523
828_test,23.47686149206387
829_test,12.069594820792748
830_test,11.220425022925104
831_test,13.17966135985871
832_test,36.8964961217579
833_test,16.908850227756783
834_test,46.240678758052454
835_test,28.95888739285705
836_test,11.220425022925104
837_test,26.439999123933106
838_test,14.305716128033026
839_test,25.943690254834387
840_test,21.659326490935737
841_test,5.126263480850056
842_test,18.515569715030043
843_test,4.001095074431281
844_test,27.300347619047567
845_test,17.00878424189964
846_test,17.473164310546014
847_test,28.12719973710401
848_test,8.70164197619047
849_test,5.98792483475736
850_test,17.473164310546014
851_test,9.43484085196037
852_test,10.279220278860024
853_test,17.370519906343173
854_test,99.8419285833329
855_test,58.41497666666715
856_test,21.671242535881717
857_test,13.17966135985871
858_test,23.27573114849126
859_test,118.10455491345509
860_test,42.95144961544951
861_test,10.611362979057816
862_test,5.689780849927843
863_test,14.880221079309486
864_test,3.434534244117032
865_test,27.86109528271717
866_test,9.334740333333276
867_test,3.092015861683297
868_test,7.530621482323232
869_test,13.301505385351147
870_test,36.91997504817349
871_test,7.678763154761963
872_test,17.50451723172361
873_test,11.5339941307237
874_test,15.026986372034672
875_test,7.614661404428914
876_test,22.53110510714277
877_test,4.075598666666667
878_test,17.47117113670568
879_test,19.34718785520388
880_test,4.0499750384125965
881_test,5.126263480850056
882_test,8.121164927964259
883_test,12.294736393190428
884_test,2.2883707639027637
885_test,14.433996935948535
886_test,36.310191529085124
887_test,12.089851492063564
888_test,57.63568573809517
889_test,10.066137310886615
890_test,33.692141915917354
891_test,7.208401528859954
892_test,33.054550304834066
893_test,33.59160148514442
894_test,5.24043763816739
895_test,17.79792765507733
896_test,15.93526253639777
897_test,16.436422373210146
898_test,18.08464216076775
899_test,35.06249508191095
900_test,15.33761302512309
901_test,17.00878424189964
902_test,13.17966135985871
903_test,6.702076822804042
904_test,53.139606860252265
905_test,214.59475249532707
906_test,18.377587770206958
907_test,9.31767110745854
908_test,5.900301619047619
909_test,12.294736393190428
910_test,12.069594820792748
911_test,9.956087874570464
912_test,41.61786468578655
913_test,29.6152546392088
914_test,19.34718785520388
915_test,14.88796409737484
916_test,25.3039789340914
917_test,12.322545539682547
918_test,13.70671943814088
919_test,7.911812785714301
920_test,16.85235850393379
921_test,8.223320595238096
922_test,35.46361257736296
923_test,12.069594820792748
924_test,7.252037123582555
925_test,155.0947061082247
926_test,13.595944329136726
927_test,18.7502319821216
928_test,8.394281268136274
929_test,2.977148273809493
930_test,3.807521049062053
931_test,8.752315333826683
932_test,3.593246654761865
933_test,19.570544817597842
934_test,14.859533834387985
935_test,155.6823994923331
936_test,19.81872884848516
937_test,23.548650456349343
938_test,3.8679168343060346
939_test,6.12742865476194
940_test,14.775864075813061
941_test,10.005115537042157
942_test,13.595944329136726
943_test,18.658173244200114
944_test,13.70671943814088
945_test,9.853557418685508
946_test,10.611362979057816
947_test,31.40730593418873
948_test,71.54523655878089
949_test,13.746366625899578
950_test,5.379955729328342
951_test,59.07517235002484
952_test,13.520571801366192
953_test,17.04293489103299
954_test,6.513401544458823
955_test,38.29149582374615
956_test,10.764842277444522
957_test,18.470822101307284
958_test,7.614661404428914
959_test,25.77434081066863
960_test,64.98224921069482
961_test,19.570544817597842
962_test,13.761004702253688
963_test,21.18883412874288
964_test,71.54523655878089
965_test,13.520571801366192
966_test,10.512165172910445
967_test,46.240678758052454
968_test,31.93877539250696
969_test,8.244300704906227
970_test,191.86348701829016
971_test,17.00878424189964
972_test,30.65206289285695
973_test,5.752168261904825
974_test,163.51914243939405
975_test,33.12084266939906
976_test,15.437856492063526
977_test,10.005115537042157
978_test,3.6823957095828357
979_test,5.469522912698416
980_test,33.55737493555539
981_test,8.01781859126982
982_test,19.34718785520388
983_test,14.14962440888475
984_test,38.082250329642584
985_test,21.913091014152734
986_test,18.010853333333078
987_test,7.575946390775882
988_test,2.9473514047619016
989_test,5.679452369984988
990_test,10.575739802173883
991_test,32.99606108603881
992_test,8.157904085867782
993_test,5.835327636724389
994_test,7.798889095238069
995_test,11.289181721711822
996_test,16.379187336514782
997_test,3.983803880952353
998_test,10.926327963528719
999_test,8.943105547619021
1000_test,12.4124393062964
1001_test,8.795547202915515
1002_test,192.65258028174517
1003_test,12.791442283368276
1004_test,2.9057807857142364
1005_test,16.137396904844934
1006_test,4.2675293055555805
1007_test,3.9422990779220615
1008_test,22.759139722385587
1009_test,11.220425022925104
1010_test,4.124544126262626
1011_test,13.050720637924943
1012_test,2.1738928964646465
1013_test,26.298519694805176
1014_test,28.038720492063298
1015_test,17.370519906343173
1016_test,6.020218646076139
1017_test,23.55939964299365
1018_test,17.473164310546014
1019_test,11.498191834693094
1020_test,18.7502319821216
1021_test,9.617453059565435
1022_test,10.631344314750665
1023_test,14.433996935948535
1024_test,11.5339941307237
1025_test,13.150754962563957
1026_test,13.351073656545092
1027_test,99.63992183333322
1028_test,13.082745433929816
1029_test,14.268072376089666
1030_test,12.74936098574656
1031_test,13.70671943814088
1032_test,33.59160148514442
1033_test,19.34718785520388
1034_test,5.658906262986957
1035_test,26.060628203463168
1036_test,3.3252570502830463
1037_test,12.069594820792748
1038_test,9.27282041250437
1039_test,15.31229672860647
1040_test,14.676759024891624
1041_test,7.353656776098925
1042_test,13.050296690241534
1043_test,23.55939964299365
1044_test,18.726021438282483
1045_test,2.585045809523771
1046_test,11.5339941307237
1047_test,15.026986372034672
1048_test,18.726021438282483
1049_test,14.511414936507979
1050_test,18.726021438282483
1051_test,12.294736393190428
1052_test,22.50259474886947
1053_test,7.768662348114281
1054_test,138.54831925532767
1055_test,18.397255493617816
1056_test,33.54747934422673
1057_test,11.413475165103693
1058_test,5.417378169469144
1059_test,10.066137310886615
1060_test,10.437638655087556
1061_test,9.486766762987017
1062_test,4.652349446941943
1063_test,3.5330843650793553
1064_test,12.060768491905115
1065_test,15.198287519160255
1066_test,5.510087119047574
1067_test,14.14962440888475
1068_test,6.528663683982652
1069_test,8.121164927964259
1070_test,48.370932368395586
1071_test,7.390138746392499
1072_test,19.34718785520388
1073_test,115.81293565596025
1074_test,9.538849322954214
1075_test,5.689780849927843
1076_test,11.5339941307237
1077_test,4.315210565295791
1078_test,11.5339941307237
1079_test,11.5339941307237
1080_test,3.5008004206349432
1081_test,28.12719973710401
1082_test,10.926327963528719
1083_test,28.59347863440964
1084_test,48.405098465348956
1085_test,8.795547202915515
1086_test,15.026986372034672
1087_test,12.737606479240014
1088_test,14.14962440888475
1089_test,17.50451723172361
1090_test,19.570544817597842
1091_test,34.944563805056085
1092_test,85.43629013984746
1093_test,11.912141156732126
1094_test,13.082745433929816
1095_test,12.069594820792748
1096_test,4.0549627063492055
1097_test,11.390592103073542
1098_test,12.737606479240014
1099_test,12.443698499999952
1100_test,9.600905393412145
1101_test,4.2468823611111555
1102_test,48.405098465348956
1103_test,27.057760380952207
1104_test,26.298519694805176
1105_test,23.27573114849126
1106_test,4.8841367063491905
1107_test,47.53057498489272
1108_test,31.821880233856852
1109_test,23.55939964299365
1110_test,25.77434081066863
1111_test,11.597756913789523
1112_test,11.220425022925104
1113_test,6.419235998917749
1114_test,2.030955428460428
1115_test,11.597756913789523
1116_test,28.12719973710401
1117_test,13.050720637924943
1118_test,12.069594820792748
1119_test,7.605715051011237
1120_test,33.692141915917354
1121_test,42.415852805420634
1122_test,12.069594820792748
1123_test,42.660136706349306
1124_test,15.448617919931063
1125_test,15.93526253639777
1126_test,155.6823994923331
1127_test,3.159978904761873
1128_test,5.942132395576631
1129_test,30.18831999999938
1130_test,13.761004702253688
1131_test,17.00878424189964
1132_test,17.473164310546014
1133_test,4.007824357142802
1134_test,8.841218933591637
1135_test,14.423561713933971
1136_test,14.24250224903057
1137_test,19.34718785520388
1138_test,4.104064475829729
1139_test,17.00878424189964
1140_test,13.077633680544835
1141_test,2.712178333333333
1142_test,4.715364079365091
1143_test,19.943748342768327
1144_test,3.2948430062298537
1145_test,7.384880183963954
1146_test,26.060628203463168
