drug_id,prices
160_test,3.099890000000006
161_test,3.0227400000000135
162_test,2.973150000000014
163_test,2.968405000000007
164_test,3.025840000000013
165_test,84.59836451259841
166_test,10.013920000000022
167_test,11.46478252380953
168_test,3.093990000000012
169_test,6.776426369047644
170_test,3.054450000000008
171_test,3.0703100000000125
172_test,3.093990000000012
173_test,3.014360000000014
174_test,3.0703100000000125
175_test,3.093990000000012
176_test,3.099890000000006
177_test,3.109050000000006
178_test,72.37957298823426
179_test,84.69564414285703
180_test,3.099890000000006
181_test,84.69564414285703
182_test,8.924464571428608
183_test,3.093990000000012
184_test,119.11646826190407
185_test,3.109050000000006
186_test,3.093990000000012
187_test,8.925604571428606
188_test,9.94932500000002
189_test,47.66747643650768
190_test,3.093990000000012
191_test,3.099890000000006
192_test,6.776426369047644
193_test,3.093990000000012
194_test,8.925604571428606
195_test,3.5778700000000216
196_test,116.46349182142774
197_test,3.014360000000014
198_test,8.925604571428606
199_test,2.977645000000007
200_test,3.099890000000006
201_test,4.34789263095237
202_test,6.733413869047645
203_test,72.35947298823419
204_test,3.0227400000000135
205_test,47.66747643650768
206_test,8.925604571428606
207_test,3.0703100000000125
208_test,3.093990000000012
209_test,84.69564414285703
210_test,3.093990000000012
211_test,3.0703100000000125
212_test,6.776426369047644
213_test,84.69564414285703
214_test,7.214201011904794
215_test,6.733413869047645
216_test,2.977645000000007
217_test,9.983950000000023
218_test,115.91390120704226
219_test,3.093990000000012
220_test,9.983950000000023
221_test,9.927455000000016
222_test,2.977645000000007
223_test,7.522752202380992
224_test,3.099890000000006
225_test,8.925604571428606
226_test,6.733413869047645
227_test,121.49432386230426
228_test,3.1632950000000095
229_test,84.69564414285703
230_test,11.62819340476197
231_test,3.093990000000012
232_test,12.903096833333283
233_test,84.69564414285703
234_test,3.056290000000008
235_test,3.5778700000000216
236_test,6.733413869047645
237_test,3.093990000000012
238_test,11.117069999999984
239_test,3.099890000000006
240_test,10.72606727777779
241_test,6.776426369047644
242_test,8.924284571428608
243_test,2.9983250000000066
244_test,8.925604571428606
245_test,9.999070000000021
246_test,72.37957298823426
247_test,3.108420000000012
248_test,8.938774571428604
249_test,11.736029738095306
250_test,3.054450000000008
251_test,3.044800000000012
252_test,84.69564414285703
253_test,84.69564414285703
254_test,84.69564414285703
255_test,10.21064890476193
256_test,3.0703100000000125
257_test,34.222955261904595
258_test,8.925604571428606
259_test,2.9362850000000087
260_test,8.925604571428606
261_test,3.099890000000006
262_test,7.522752202380992
263_test,10.044940000000022
264_test,116.46349182142774
265_test,3.0245800000000136
266_test,84.69564414285703
267_test,5.842160000000001
268_test,3.0703100000000125
269_test,73.98419298823426
270_test,6.733413869047645
271_test,3.1599866666666783
272_test,2.9362850000000087
273_test,3.109050000000006
274_test,116.46349182142774
275_test,121.46021312420898
276_test,3.5284900000000214
277_test,116.46349182142774
278_test,6.296014999999949
279_test,72.37957298823426
280_test,2.977645000000007
281_test,10.044940000000022
282_test,87.17374969047603
283_test,3.0703100000000125
284_test,3.109050000000006
285_test,3.054450000000008
286_test,3.172095000000009
287_test,116.46349182142774
288_test,3.099890000000006
289_test,84.69564414285703
290_test,72.37957298823426
291_test,3.0703100000000125
292_test,3.1012500000000136
293_test,82.17307386471835
294_test,121.40858474325648
295_test,9.985570000000022
296_test,3.109050000000006
297_test,50.39244093650769
298_test,3.093990000000012
299_test,3.093990000000012
300_test,3.093990000000012
301_test,11.737899738095305
302_test,74.04135298823424
303_test,84.82318842857131
304_test,2.984475000000007
305_test,17.9252344147797
306_test,168.70874102380938
307_test,3.099890000000006
308_test,3.093990000000012
309_test,84.69564414285703
310_test,3.093990000000012
311_test,8.924464571428608
312_test,4.384510000000012
313_test,3.014360000000014
314_test,6.733413869047645
315_test,9.999070000000021
316_test,84.69564414285703
317_test,14.493059404761937
318_test,3.099890000000006
319_test,3.2355850000000075
320_test,3.099890000000006
321_test,7.468473035714323
322_test,72.37957298823426
323_test,3.046250000000008
324_test,9.927655000000017
325_test,5.833749999999999
326_test,121.49432386230426
327_test,8.431699999999985
328_test,3.0703100000000125
329_test,84.69564414285703
330_test,3.0245800000000136
331_test,3.093990000000012
332_test,168.70874102380938
333_test,3.049780000000008
334_test,3.099890000000006
335_test,2.977645000000007
336_test,3.093990000000012
337_test,84.69564414285703
338_test,3.099890000000006
339_test,3.014360000000014
340_test,7.763719999999988
341_test,3.099890000000006
342_test,15.430902119047524
343_test,84.69564414285703
344_test,2.977645000000007
345_test,3.172095000000009
346_test,3.099890000000006
347_test,3.0703100000000125
348_test,3.0245800000000136
349_test,4.34789263095237
350_test,3.5778700000000216
351_test,6.733413869047645
352_test,8.938774571428604
353_test,10.044940000000022
354_test,3.0703100000000125
355_test,3.109050000000006
356_test,63.39214066666635
357_test,13.649849940476255
358_test,3.0227400000000135
359_test,3.0227400000000135
360_test,128.84594583333325
361_test,3.099890000000006
362_test,3.057010000000008
363_test,3.109050000000006
364_test,9.983950000000023
365_test,72.3671629882342
366_test,3.1599866666666783
367_test,3.093990000000012
368_test,3.0703100000000125
369_test,84.69564414285703
370_test,3.0455800000000113
371_test,3.109050000000006
372_test,11.736029738095306
373_test,3.049030000000008
374_test,3.099890000000006
375_test,3.093990000000012
376_test,3.054450000000008
377_test,11.419222523809546
378_test,3.025840000000013
379_test,14.493059404761937
380_test,3.099890000000006
381_test,3.056290000000008
382_test,3.046250000000008
383_test,84.69564414285703
384_test,121.38757464801856
385_test,367.0700842619096
386_test,5.833749999999999
387_test,3.099890000000006
388_test,10.01651000000002
389_test,84.69564414285703
390_test,2.977645000000007
391_test,11.312577202380941
392_test,3.0703100000000125
393_test,8.924464571428608
394_test,10.669993523809552
395_test,3.0703100000000125
396_test,3.099890000000006
397_test,3.014360000000014
398_test,7.763719999999988
399_test,6.776426369047644
400_test,6.733413869047645
401_test,67.43160199999964
402_test,3.0703100000000125
403_test,3.109050000000006
404_test,7.763719999999988
405_test,3.056780000000013
406_test,7.362394999999941
407_test,3.3772450000000065
408_test,2.977645000000007
409_test,72.35945298823418
410_test,9.985570000000022
411_test,3.093990000000012
412_test,121.23025136230427
413_test,8.925604571428606
414_test,128.84594583333325
415_test,4.68026252380952
416_test,3.014360000000014
417_test,3.099890000000006
418_test,3.013850000000015
419_test,3.0455800000000113
420_test,6.733413869047645
421_test,82.17307386471835
422_test,128.84594583333325
423_test,3.093990000000012
424_test,367.0918642619095
425_test,3.099890000000006
426_test,3.109050000000006
427_test,3.1632950000000095
428_test,144.52151292857081
429_test,85.09310314285705
430_test,9.999070000000021
431_test,6.296014999999949
432_test,3.0703100000000125
433_test,19.263044773809398
434_test,128.84594583333325
435_test,6.733413869047645
436_test,86.1324746944441
437_test,7.480601369047655
438_test,3.093990000000012
439_test,121.23025136230427
440_test,10.002560000000022
441_test,87.17374969047603
442_test,87.17374969047603
443_test,3.093990000000012
444_test,3.5284900000000214
445_test,9.44887640476194
446_test,3.0245800000000136
447_test,6.733413869047645
448_test,6.776426369047644
449_test,3.0914300000000114
450_test,9.999070000000021
451_test,72.35426798823428
452_test,3.014360000000014
453_test,3.042960000000012
454_test,367.0700842619096
455_test,17.9252344147797
456_test,9.985570000000022
457_test,3.093990000000012
458_test,3.0703100000000125
459_test,37.927219999999934
460_test,47.66747643650768
461_test,3.099890000000006
462_test,3.093990000000012
463_test,86.70632610350748
464_test,72.3671629882342
465_test,3.014360000000014
466_test,6.733413869047645
467_test,3.560880000000022
468_test,72.37957298823426
469_test,19.244887748113033
470_test,10.044940000000022
471_test,3.099890000000006
472_test,9.448888904761942
473_test,16.69643114285719
474_test,116.46349182142774
475_test,3.093990000000012
476_test,2.977645000000007
477_test,5.842160000000001
478_test,7.2698482738095525
479_test,3.044800000000012
480_test,3.054450000000008
481_test,16.69643114285719
482_test,3.014360000000014
483_test,3.093990000000012
484_test,3.046250000000008
485_test,3.093990000000012
486_test,80.11485600793631
487_test,9.985570000000022
488_test,84.69564414285703
489_test,3.093990000000012
490_test,8.924284571428608
491_test,3.109050000000006
492_test,3.0703100000000125
493_test,3.0227400000000135
494_test,121.40858474325648
495_test,3.0703100000000125
496_test,9.95571000000004
497_test,7.468473035714323
498_test,3.1432000000000127
499_test,3.5284900000000214
500_test,3.0703100000000125
501_test,3.093990000000012
502_test,3.0703100000000125
503_test,72.37278298823425
504_test,9.44887640476194
505_test,3.099890000000006
506_test,3.109050000000006
507_test,3.093990000000012
508_test,6.733413869047645
509_test,8.925604571428606
510_test,8.924464571428608
511_test,162.38944092857065
512_test,122.13586200516121
513_test,3.099890000000006
514_test,84.69564414285703
515_test,8.924464571428608
516_test,8.925604571428606
517_test,15.430902119047524
518_test,3.0703100000000125
519_test,47.66747643650768
520_test,3.109050000000006
521_test,43.405914666666625
522_test,9.924875000000016
523_test,8.938774571428604
524_test,11.62819340476197
525_test,3.049030000000008
526_test,8.924464571428608
527_test,7.468473035714323
528_test,3.099890000000006
529_test,3.014360000000014
530_test,3.054450000000008
531_test,6.733413869047645
532_test,16.69643114285719
533_test,11.46478252380953
534_test,3.054450000000008
535_test,8.925604571428606
536_test,3.042960000000012
537_test,3.109050000000006
538_test,8.939914571428604
539_test,5.7958000000000025
540_test,8.925604571428606
541_test,8.938774571428604
542_test,2.977645000000007
543_test,3.1046450000000108
544_test,11.46478252380953
545_test,9.999070000000021
546_test,2.977645000000007
547_test,119.11646826190407
548_test,3.108446666666678
549_test,2.977645000000007
550_test,3.099890000000006
551_test,2.977645000000007
552_test,6.733413869047645
553_test,16.823590779054292
554_test,6.322766833333327
555_test,9.926715000000016
556_test,84.69564414285703
557_test,3.0245800000000136
558_test,3.014360000000014
559_test,9.999070000000021
560_test,11.736029738095306
561_test,8.925604571428606
562_test,9.260961714285747
563_test,72.37957298823426
564_test,9.45001640476194
565_test,3.093990000000012
566_test,6.776426369047644
567_test,3.5029200000000107
568_test,11.46478252380953
569_test,6.296014999999949
570_test,116.46349182142774
571_test,6.776426369047644
572_test,367.0700842619096
573_test,3.042960000000012
574_test,3.054450000000008
575_test,6.733413869047645
576_test,3.108420000000012
577_test,3.093990000000012
578_test,8.938774571428604
579_test,3.108420000000012
580_test,8.939914571428604
581_test,8.925604571428606
582_test,8.924464571428608
583_test,9.44887640476194
584_test,115.39491848809439
585_test,75.44610298823405
586_test,8.925604571428606
587_test,84.16838801259841
588_test,3.109050000000006
589_test,3.1599866666666783
590_test,3.099890000000006
591_test,6.304344999999951
592_test,2.977645000000007
593_test,5.842160000000001
594_test,5.833749999999999
595_test,72.37094298823425
596_test,3.099890000000006
597_test,34.36197159523793
598_test,3.0499600000000076
599_test,3.093990000000012
600_test,116.46349182142774
601_test,8.924284571428608
602_test,5.8560099999999995
603_test,9.45001640476194
604_test,6.776426369047644
605_test,3.046250000000008
606_test,2.977645000000007
607_test,3.093990000000012
608_test,6.733413869047645
609_test,3.099890000000006
610_test,3.093990000000012
611_test,3.0703100000000125
612_test,3.0703100000000125
613_test,87.17374969047603
614_test,3.054450000000008
615_test,7.2698482738095525
616_test,3.0703100000000125
617_test,2.984475000000007
618_test,7.4380814642857525
619_test,11.62819340476197
620_test,3.0703100000000125
621_test,6.733413869047645
622_test,121.58806395754232
623_test,72.3671629882342
624_test,3.3772450000000065
625_test,8.925604571428606
626_test,3.048090000000008
627_test,34.222955261904595
628_test,3.042960000000012
629_test,3.093990000000012
630_test,3.0703100000000125
631_test,3.109050000000006
632_test,6.733413869047645
633_test,8.691895202380971
634_test,84.16838801259841
635_test,3.1632950000000095
636_test,72.37957298823426
637_test,3.0703100000000125
638_test,84.69564414285703
639_test,3.284230000000009
640_test,35.17230159523795
641_test,3.093990000000012
642_test,2.975560000000014
643_test,11.62819340476197
644_test,3.093990000000012
645_test,83.10187319047611
646_test,3.099890000000006
647_test,72.37957298823426
648_test,4.34789263095237
649_test,3.0703100000000125
650_test,6.627809999999994
651_test,3.109050000000006
652_test,32.99117541666684
653_test,16.955558642857195
654_test,3.1599866666666783
655_test,84.69564414285703
656_test,121.49733574325661
657_test,6.733413869047645
658_test,6.733413869047645
659_test,8.924464571428608
660_test,84.69564414285703
661_test,72.3576129882342
662_test,3.099890000000006
663_test,7.468473035714323
664_test,9.999070000000021
665_test,3.0455800000000113
666_test,3.0703100000000125
667_test,3.093990000000012
668_test,3.0703100000000125
669_test,6.733413869047645
670_test,4.656202523809519
671_test,116.46349182142774
672_test,8.924464571428608
673_test,3.0703100000000125
674_test,5.842160000000001
675_test,47.66747643650768
676_test,2.984475000000007
677_test,3.099890000000006
678_test,3.042960000000012
679_test,3.0703100000000125
680_test,3.0703100000000125
681_test,8.925604571428606
682_test,11.117069999999984
683_test,6.776426369047644
684_test,3.099890000000006
685_test,3.044800000000012
686_test,3.2355850000000075
687_test,73.85191298823406
688_test,3.0703100000000125
689_test,3.0703100000000125
690_test,3.093990000000012
691_test,3.093990000000012
692_test,3.0703100000000125
693_test,8.924464571428608
694_test,11.46478252380953
695_test,8.691895202380971
696_test,6.776426369047644
697_test,3.0703100000000125
698_test,6.733413869047645
699_test,2.977645000000007
700_test,84.69564414285703
701_test,82.17307386471835
702_test,11.117069999999984
703_test,84.69564414285703
704_test,3.109050000000006
705_test,8.925604571428606
706_test,9.985570000000022
707_test,15.430902119047524
708_test,2.977645000000007
709_test,8.938774571428604
710_test,9.999070000000021
711_test,2.984475000000007
712_test,9.983950000000023
713_test,3.093990000000012
714_test,17.9252344147797
715_test,6.017539999999996
716_test,3.099890000000006
717_test,47.66747643650768
718_test,9.985570000000022
719_test,10.234890000000023
720_test,11.46478252380953
721_test,6.017539999999996
722_test,2.977645000000007
723_test,3.0227400000000135
724_test,8.939914571428604
725_test,62.21541666666648
726_test,3.0703100000000125
727_test,6.733413869047645
728_test,3.093990000000012
729_test,3.093990000000012
730_test,3.5778700000000216
731_test,11.62819340476197
732_test,3.0455800000000113
733_test,8.924464571428608
734_test,11.737899738095305
735_test,9.985570000000022
736_test,3.093990000000012
737_test,3.0703100000000125
738_test,9.45001640476194
739_test,11.46478252380953
740_test,2.977645000000007
741_test,8.924464571428608
742_test,3.0703100000000125
743_test,3.093990000000012
744_test,121.23025136230427
745_test,84.69564414285703
746_test,8.925604571428606
747_test,10.044940000000022
748_test,3.093990000000012
749_test,19.263054773809404
750_test,3.044800000000012
751_test,6.733413869047645
752_test,4.34789263095237
753_test,3.1012500000000136
754_test,3.0703100000000125
755_test,84.69564414285703
756_test,3.0703100000000125
757_test,3.093990000000012
758_test,3.014360000000014
759_test,3.042960000000012
760_test,15.430902119047524
761_test,8.924464571428608
762_test,8.925604571428606
763_test,6.776426369047644
764_test,8.925604571428606
765_test,8.924464571428608
766_test,3.0245800000000136
767_test,3.042960000000012
768_test,72.37957298823426
769_test,3.042960000000012
770_test,9.985570000000022
771_test,10.680003523809551
772_test,9.985570000000022
773_test,168.19085435714277
774_test,8.691895202380971
775_test,84.69564414285703
776_test,9.985570000000022
777_test,3.0703100000000125
778_test,8.924464571428608
779_test,10.002560000000022
780_test,3.109050000000006
781_test,3.093990000000012
782_test,9.983950000000023
783_test,8.925604571428606
784_test,3.0703100000000125
785_test,121.40858474325648
786_test,3.1599866666666783
787_test,3.014360000000014
788_test,3.057010000000008
789_test,3.0703100000000125
790_test,3.099890000000006
791_test,60.00523360317432
792_test,9.927455000000016
793_test,7.763719999999988
794_test,73.07568298823418
795_test,3.0703100000000125
796_test,84.69564414285703
797_test,3.1064900000000057
798_test,39.19678263095239
799_test,3.0703100000000125
800_test,3.014360000000014
801_test,47.73442310317434
802_test,84.69564414285703
803_test,3.093990000000012
804_test,8.925604571428606
805_test,116.46349182142774
806_test,3.1599866666666783
807_test,8.925604571428606
808_test,3.093990000000012
809_test,84.69564414285703
810_test,3.093990000000012
811_test,3.014360000000014
812_test,34.1706002619046
813_test,72.37957298823426
814_test,8.925604571428606
815_test,73.98419298823426
816_test,9.951415000000017
817_test,10.002560000000022
818_test,3.054450000000008
819_test,367.0700842619096
820_test,3.093990000000012
821_test,3.109050000000006
822_test,19.264184773809397
823_test,6.733413869047645
824_test,3.056290000000008
825_test,3.014360000000014
826_test,3.0703100000000125
827_test,3.0703100000000125
828_test,10.818780321428605
829_test,3.093990000000012
830_test,3.099890000000006
831_test,3.0703100000000125
832_test,3.099890000000006
833_test,8.924464571428608
834_test,7.2698482738095525
835_test,16.69643114285719
836_test,3.014360000000014
837_test,73.99450298823422
838_test,3.054450000000008
839_test,3.1599866666666783
840_test,9.47457307142861
841_test,3.0703100000000125
842_test,6.733413869047645
843_test,10.049600000000021
844_test,3.3772450000000065
845_test,3.0703100000000125
846_test,3.093990000000012
847_test,3.109050000000006
848_test,3.099890000000006
849_test,3.109050000000006
850_test,3.014360000000014
851_test,3.0227400000000135
852_test,15.430902119047524
853_test,8.925604571428606
854_test,63.39214066666635
855_test,60.76900999999972
856_test,7.443898869047654
857_test,3.5778700000000216
858_test,8.939914571428604
859_test,85.84446497619035
860_test,6.733413869047645
861_test,3.099890000000006
862_test,3.099890000000006
863_test,9.45001640476194
864_test,17.9252344147797
865_test,11.62819340476197
866_test,3.0703100000000125
867_test,3.3772450000000065
868_test,3.560880000000022
869_test,6.733413869047645
870_test,84.16838801259841
871_test,9.985570000000022
872_test,3.109050000000006
873_test,3.093990000000012
874_test,3.284230000000009
875_test,10.044940000000022
876_test,3.109050000000006
877_test,3.0703100000000125
878_test,8.925604571428606
879_test,3.099890000000006
880_test,3.093990000000012
881_test,3.099890000000006
882_test,3.014360000000014
883_test,8.925604571428606
884_test,3.284230000000009
885_test,3.0703100000000125
886_test,121.38757464801856
887_test,4.746762630952358
888_test,168.19085435714277
889_test,3.054450000000008
890_test,121.23025136230427
891_test,3.0703100000000125
892_test,3.0703100000000125
893_test,8.925604571428606
894_test,3.044800000000012
895_test,8.925604571428606
896_test,3.0703100000000125
897_test,3.044800000000012
898_test,8.924464571428608
899_test,3.0703100000000125
900_test,3.093990000000012
901_test,3.0703100000000125
902_test,3.099890000000006
903_test,9.985570000000022
904_test,8.938774571428604
905_test,84.69564414285703
906_test,19.52366135714274
907_test,3.5284900000000214
908_test,5.82469
909_test,8.924464571428608
910_test,3.0703100000000125
911_test,3.093990000000012
912_test,2.977645000000007
913_test,121.40858474325648
914_test,3.099890000000006
915_test,3.044800000000012
916_test,2.973150000000014
917_test,72.37957298823426
918_test,3.099890000000006
919_test,2.9431150000000086
920_test,18.1036155952381
921_test,3.1064900000000057
922_test,57.900951965673556
923_test,3.093990000000012
924_test,3.014360000000014
925_test,162.38944092857065
926_test,2.973150000000014
927_test,3.014360000000014
928_test,8.691895202380971
929_test,9.985570000000022
930_test,5.833749999999999
931_test,3.2355850000000075
932_test,3.1012500000000136
933_test,8.924464571428608
934_test,9.999070000000021
935_test,84.69564414285703
936_test,84.69564414285703
937_test,6.733413869047645
938_test,3.0455800000000113
939_test,3.099890000000006
940_test,6.776426369047644
941_test,3.0227400000000135
942_test,3.042960000000012
943_test,3.048090000000008
944_test,3.099890000000006
945_test,3.0227400000000135
946_test,3.093990000000012
947_test,3.1432000000000127
948_test,84.69564414285703
949_test,72.3576129882342
950_test,73.07568298823418
951_test,84.69564414285703
952_test,3.054450000000008
953_test,3.014360000000014
954_test,9.927170000000041
955_test,18.32241536716065
956_test,3.0703100000000125
957_test,9.983950000000023
958_test,9.983950000000023
959_test,8.925604571428606
960_test,6.733413869047645
961_test,8.924464571428608
962_test,3.093990000000012
963_test,2.977645000000007
964_test,84.69564414285703
965_test,3.042960000000012
966_test,6.733413869047645
967_test,7.2698482738095525
968_test,15.902079309523842
969_test,3.054450000000008
970_test,84.16838801259841
971_test,3.109050000000006
972_test,6.733413869047645
973_test,9.999070000000021
974_test,21.184418666666577
975_test,3.0465100000000116
976_test,3.0703100000000125
977_test,3.054450000000008
978_test,3.1012500000000136
979_test,3.5778700000000216
980_test,3.0703100000000125
981_test,14.822510000000108
982_test,3.099890000000006
983_test,3.0703100000000125
984_test,13.649849940476255
985_test,84.16838801259841
986_test,3.1632950000000095
987_test,3.0455800000000113
988_test,3.531900000000021
989_test,72.37957298823426
990_test,3.093990000000012
991_test,84.16838801259841
992_test,3.0227400000000135
993_test,7.522752202380992
994_test,5.809650000000002
995_test,3.399490000000013
996_test,9.44887640476194
997_test,3.042960000000012
998_test,121.49432386230426
999_test,3.0703100000000125
1000_test,3.099890000000006
1001_test,3.054450000000008
1002_test,128.84594583333325
1003_test,3.0703100000000125
1004_test,3.172095000000009
1005_test,19.261734773809405
1006_test,10.044940000000022
1007_test,9.985570000000022
1008_test,8.924464571428608
1009_test,3.0703100000000125
1010_test,3.099890000000006
1011_test,72.4188629882343
1012_test,4.34789263095237
1013_test,121.38757464801856
1014_test,84.69564414285703
1015_test,8.925604571428606
1016_test,3.042960000000012
1017_test,8.925604571428606
1018_test,3.014360000000014
1019_test,3.0703100000000125
1020_test,3.093990000000012
1021_test,3.0245800000000136
1022_test,73.07568298823418
1023_test,2.977645000000007
1024_test,3.1599866666666783
1025_test,6.776426369047644
1026_test,7.2698482738095525
1027_test,63.39214066666635
1028_test,3.014360000000014
1029_test,6.776426369047644
1030_test,3.054450000000008
1031_test,3.093990000000012
1032_test,10.72606727777779
1033_test,3.099890000000006
1034_test,5.823020000000001
1035_test,6.776426369047644
1036_test,7.468473035714323
1037_test,3.093990000000012
1038_test,3.042960000000012
1039_test,2.977645000000007
1040_test,4.384510000000012
1041_test,9.45001640476194
1042_test,3.014360000000014
1043_test,8.924464571428608
1044_test,3.0703100000000125
1045_test,2.977645000000007
1046_test,3.099890000000006
1047_test,3.109050000000006
1048_test,3.0703100000000125
1049_test,3.0703100000000125
1050_test,3.093990000000012
1051_test,8.924464571428608
1052_test,3.0455800000000113
1053_test,3.5778700000000216
1054_test,82.17307386471835
1055_test,6.776426369047644
1056_test,17.927319414779696
1057_test,3.046250000000008
1058_test,3.093990000000012
1059_test,3.042960000000012
1060_test,2.973150000000014
1061_test,3.044800000000012
1062_test,9.985570000000022
1063_test,3.5778700000000216
1064_test,3.0455800000000113
1065_test,3.0703100000000125
1066_test,2.922345000000009
1067_test,3.099890000000006
1068_test,9.944445000000016
1069_test,3.093990000000012
1070_test,6.776426369047644
1071_test,5.8560099999999995
1072_test,3.109050000000006
1073_test,83.10187319047611
1074_test,6.627809999999994
1075_test,3.108420000000012
1076_test,2.984475000000007
1077_test,3.0245800000000136
1078_test,3.109050000000006
1079_test,3.0703100000000125
1080_test,2.973150000000014
1081_test,3.0703100000000125
1082_test,8.924464571428608
1083_test,32.99117541666684
1084_test,3.0703100000000125
1085_test,3.054450000000008
1086_test,3.0703100000000125
1087_test,3.0703100000000125
1088_test,3.109050000000006
1089_test,3.0703100000000125
1090_test,8.925604571428606
1091_test,2.977645000000007
1092_test,6.776426369047644
1093_test,3.067270000000013
1094_test,3.093990000000012
1095_test,3.0703100000000125
1096_test,3.0703100000000125
1097_test,72.37957298823426
1098_test,3.093990000000012
1099_test,10.818780321428605
1100_test,7.522752202380992
1101_test,3.0245800000000136
1102_test,3.093990000000012
1103_test,2.977645000000007
1104_test,121.38757464801856
1105_test,121.23025136230427
1106_test,9.985570000000022
1107_test,16.69643114285719
1108_test,3.0873000000000124
1109_test,8.924464571428608
1110_test,8.925604571428606
1111_test,3.093990000000012
1112_test,3.014360000000014
1113_test,3.0455800000000113
1114_test,47.66747643650768
1115_test,3.093990000000012
1116_test,3.0703100000000125
1117_test,3.014360000000014
1118_test,4.384510000000012
1119_test,3.0227400000000135
1120_test,121.49432386230426
1121_test,116.46349182142774
1122_test,3.0703100000000125
1123_test,84.69564414285703
1124_test,10.669993523809552
1125_test,72.3671629882342
1126_test,84.69564414285703
1127_test,5.823020000000001
1128_test,3.531900000000021
1129_test,10.044940000000022
1130_test,3.0703100000000125
1131_test,3.109050000000006
1132_test,3.014360000000014
1133_test,11.117069999999984
1134_test,3.014360000000014
1135_test,6.776426369047644
1136_test,3.0703100000000125
